0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	3 	2 	1 	0 	0 	0 	1 	2 	2 	1 	1 	1 	0 	0 	1 	0 	0 	1 	0 	0 	0 	
0 	2 	1 	0 	0 	2 	0 	0 	1 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	3 	0 	0 	0 	0 	1 	2 	1 	1 	0 	0 	1 	0 	1 	2 	1 	2 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	
0 	0 	1 	0 	2 	1 	2 	0 	3 	1 	0 	0 	0 	0 	0 	0 	1 	2 	0 	2 	0 	1 	0 	0 	1 	1 	0 	0 	4 	3 	1 	2 	0 	0 	0 	0 	0 	0 	0 	1 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1 	0 	0 	0 	0 	0 	0 	1 	2 	0 	0 	
2 	3 	3 	1 	1 	2 	1 	0 	3 	0 	1 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1 	3 	3 	1 	2 	1 	1 	1 	1 	3 	4 	4 	2 	1 	1 	2 	1 	1 	2 	1 	1 	2 	2 	1 	0 	3 	1 	1 	1 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	
0 	0 	0 	0 	0 	0 	0 	0 	2 	1 	0 	2 	2 	5 	3 	0 	2 	4 	2 	2 	0 	0 	0 	0 	4 	2 	0 	0 	2 	1 	1 	2 	0 	0 	0 	0 	0 	2 	3 	2 	1 	3 	2 	1 	0 	0 	1 	1 	2 	0 	2 	3 	3 	0 	0 	0 	0 	0 	0 	0 	
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1 	0 	0 	0 	2 	1 	1 	2 	1 	1 	0 	0 	0 	2 	0 	0 	0 	3 	0 	3 	2 	1 	0 	3 	0 	1 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1 	3 	5 	2 	2 	1 	2 	2 	1 	0 	
2 	4 	5 	7 	7 	5 	4 	3 	2 	3 	1 	2 	3 	0 	0 	0 	0 	0 	0 	7 	5 	3 	5 	6 	7 	2 	1 	1 	0 	1 	2 	0 	1 	0 	0 	1 	1 	5 	4 	3 	1 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1 	0 	
1 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1 	2 	1 	2 	0 	0 	1 	2 	0 	0 	0 	0 	3 	1 	1 	2 	0 	0 	1 	0 	0 	0 	0 	0 	0 	0 	0 	1 	0 	1 	0 	0 	0 	1 	4 	3 	1 	0 	1 	0 	0 	0 	0 	0 	0 	0 	0 	1 	0 	
2 	3 	1 	3 	2 	2 	2 	0 	1 	1 	4 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1 	4 	0 	1 	3 	0 	1 	3 	0 	1 	3 	0 	2 	3 	4 	2 	3 	3 	4 	2 	4 	5 	4 	5 	1 	2 	1 	1 	0 	3 	3 	3 	4 	2 	2 	0 	0 	0 	0 	0 	
0 	0 	0 	0 	1 	1 	6 	3 	0 	0 	0 	0 	0 	0 	1 	1 	0 	1 	0 	4 	2 	3 	0 	1 	1 	2 	0 	0 	0 	0 	3 	0 	0 	0 	0 	0 	0 	0 	0 	1 	6 	2 	4 	2 	0 	3 	3 	0 	1 	10 	3 	2 	0 	0 	0 	0 	3 	2 	0 	0 	
