,cage,hour,minute,hops,active,phase,date,year,month,day
0,1,0,0,0,0,day,2021-07-08,2021,7,8
1,1,1,0,1,1,day,2021-07-08,2021,7,8
2,1,2,0,0,0,day,2021-07-08,2021,7,8
3,1,3,0,3,1,day,2021-07-08,2021,7,8
4,1,4,0,0,0,day,2021-07-08,2021,7,8
5,1,5,0,9,1,day,2021-07-08,2021,7,8
6,1,6,0,5,1,day,2021-07-08,2021,7,8
7,1,7,0,4,1,day,2021-07-08,2021,7,8
8,1,8,0,5,1,day,2021-07-08,2021,7,8
9,1,9,0,6,1,day,2021-07-08,2021,7,8
10,1,10,0,0,0,day,2021-07-08,2021,7,8
11,1,11,0,1,1,day,2021-07-08,2021,7,8
12,1,12,0,0,0,night,2021-07-08,2021,7,8
13,1,13,0,0,0,night,2021-07-08,2021,7,8
14,1,14,0,0,0,night,2021-07-08,2021,7,8
15,1,15,0,0,0,night,2021-07-08,2021,7,8
16,1,16,0,0,0,night,2021-07-08,2021,7,8
17,1,17,0,0,0,night,2021-07-08,2021,7,8
18,1,18,0,0,0,night,2021-07-08,2021,7,8
19,1,19,0,0,0,night,2021-07-08,2021,7,8
20,1,20,0,0,0,night,2021-07-08,2021,7,8
21,1,21,0,0,0,night,2021-07-08,2021,7,8
22,1,22,0,0,0,night,2021-07-08,2021,7,8
23,1,23,0,0,0,night,2021-07-08,2021,7,8
24,2,0,0,0,0,day,2021-07-08,2021,7,8
25,2,1,0,7,1,day,2021-07-08,2021,7,8
26,2,2,0,0,0,day,2021-07-08,2021,7,8
27,2,3,0,0,0,day,2021-07-08,2021,7,8
28,2,4,0,0,0,day,2021-07-08,2021,7,8
29,2,5,0,0,0,day,2021-07-08,2021,7,8
30,2,6,0,0,0,day,2021-07-08,2021,7,8
31,2,7,0,7,1,day,2021-07-08,2021,7,8
32,2,8,0,0,0,day,2021-07-08,2021,7,8
33,2,9,0,4,1,day,2021-07-08,2021,7,8
34,2,10,0,0,0,day,2021-07-08,2021,7,8
35,2,11,0,0,0,day,2021-07-08,2021,7,8
36,2,12,0,0,0,night,2021-07-08,2021,7,8
37,2,13,0,0,0,night,2021-07-08,2021,7,8
38,2,14,0,0,0,night,2021-07-08,2021,7,8
39,2,15,0,0,0,night,2021-07-08,2021,7,8
40,2,16,0,0,0,night,2021-07-08,2021,7,8
41,2,17,0,0,0,night,2021-07-08,2021,7,8
42,2,18,0,0,0,night,2021-07-08,2021,7,8
43,2,19,0,0,0,night,2021-07-08,2021,7,8
44,2,20,0,0,0,night,2021-07-08,2021,7,8
45,2,21,0,0,0,night,2021-07-08,2021,7,8
46,2,22,0,0,0,night,2021-07-08,2021,7,8
47,2,23,0,0,0,night,2021-07-08,2021,7,8
48,3,0,0,0,0,day,2021-07-08,2021,7,8
49,3,1,0,1,1,day,2021-07-08,2021,7,8
50,3,2,0,5,1,day,2021-07-08,2021,7,8
51,3,3,0,2,1,day,2021-07-08,2021,7,8
52,3,4,0,4,1,day,2021-07-08,2021,7,8
53,3,5,0,0,0,day,2021-07-08,2021,7,8
54,3,6,0,0,0,day,2021-07-08,2021,7,8
55,3,7,0,0,0,day,2021-07-08,2021,7,8
56,3,8,0,0,0,day,2021-07-08,2021,7,8
57,3,9,0,0,0,day,2021-07-08,2021,7,8
58,3,10,0,0,0,day,2021-07-08,2021,7,8
59,3,11,0,0,0,day,2021-07-08,2021,7,8
60,3,12,0,0,0,night,2021-07-08,2021,7,8
61,3,13,0,0,0,night,2021-07-08,2021,7,8
62,3,14,0,0,0,night,2021-07-08,2021,7,8
63,3,15,0,0,0,night,2021-07-08,2021,7,8
64,3,16,0,0,0,night,2021-07-08,2021,7,8
65,3,17,0,0,0,night,2021-07-08,2021,7,8
66,3,18,0,0,0,night,2021-07-08,2021,7,8
67,3,19,0,0,0,night,2021-07-08,2021,7,8
68,3,20,0,0,0,night,2021-07-08,2021,7,8
69,3,21,0,0,0,night,2021-07-08,2021,7,8
70,3,22,0,0,0,night,2021-07-08,2021,7,8
71,3,23,0,0,0,night,2021-07-08,2021,7,8
72,4,0,0,0,0,day,2021-07-08,2021,7,8
73,4,1,0,11,1,day,2021-07-08,2021,7,8
74,4,2,0,6,1,day,2021-07-08,2021,7,8
75,4,3,0,8,1,day,2021-07-08,2021,7,8
