,cage,hour,minute,hops,active,phase,date,year,month,day
0,1,0,0,0,0,day,2021-07-09,2021,7,9
1,1,1,0,2,1,day,2021-07-09,2021,7,9
2,1,2,0,3,1,day,2021-07-09,2021,7,9
3,1,3,0,3,1,day,2021-07-09,2021,7,9
4,1,4,0,0,0,day,2021-07-09,2021,7,9
5,1,5,0,4,1,day,2021-07-09,2021,7,9
6,1,6,0,0,0,day,2021-07-09,2021,7,9
7,1,7,0,0,0,day,2021-07-09,2021,7,9
8,1,8,0,4,1,day,2021-07-09,2021,7,9
9,1,9,0,0,0,day,2021-07-09,2021,7,9
10,1,10,0,0,0,day,2021-07-09,2021,7,9
11,1,11,0,0,0,day,2021-07-09,2021,7,9
12,1,12,0,0,0,night,2021-07-09,2021,7,9
13,1,13,0,0,0,night,2021-07-09,2021,7,9
14,1,14,0,0,0,night,2021-07-09,2021,7,9
15,1,15,0,0,0,night,2021-07-09,2021,7,9
16,1,16,0,0,0,night,2021-07-09,2021,7,9
17,1,17,0,0,0,night,2021-07-09,2021,7,9
18,1,18,0,0,0,night,2021-07-09,2021,7,9
19,1,19,0,0,0,night,2021-07-09,2021,7,9
20,1,20,0,0,0,night,2021-07-09,2021,7,9
21,1,21,0,0,0,night,2021-07-09,2021,7,9
22,1,22,0,0,0,night,2021-07-09,2021,7,9
23,1,23,0,0,0,night,2021-07-09,2021,7,9
24,2,0,0,0,0,day,2021-07-09,2021,7,9
25,2,1,0,0,0,day,2021-07-09,2021,7,9
26,2,2,0,0,0,day,2021-07-09,2021,7,9
27,2,3,0,0,0,day,2021-07-09,2021,7,9
28,2,4,0,9,1,day,2021-07-09,2021,7,9
29,2,5,0,13,1,day,2021-07-09,2021,7,9
30,2,6,0,0,0,day,2021-07-09,2021,7,9
31,2,7,0,0,0,day,2021-07-09,2021,7,9
32,2,8,0,7,1,day,2021-07-09,2021,7,9
33,2,9,0,0,0,day,2021-07-09,2021,7,9
34,2,10,0,6,1,day,2021-07-09,2021,7,9
35,2,11,0,0,0,day,2021-07-09,2021,7,9
36,2,12,0,0,0,night,2021-07-09,2021,7,9
37,2,13,0,0,0,night,2021-07-09,2021,7,9
38,2,14,0,0,0,night,2021-07-09,2021,7,9
39,2,15,0,0,0,night,2021-07-09,2021,7,9
40,2,16,0,0,0,night,2021-07-09,2021,7,9
41,2,17,0,0,0,night,2021-07-09,2021,7,9
42,2,18,0,0,0,night,2021-07-09,2021,7,9
43,2,19,0,0,0,night,2021-07-09,2021,7,9
44,2,20,0,0,0,night,2021-07-09,2021,7,9
45,2,21,0,0,0,night,2021-07-09,2021,7,9
46,2,22,0,0,0,night,2021-07-09,2021,7,9
47,2,23,0,0,0,night,2021-07-09,2021,7,9
48,3,0,0,0,0,day,2021-07-09,2021,7,9
49,3,1,0,3,1,day,2021-07-09,2021,7,9
