,cage,hour,minute,hops,active,phase,date,year,month,day
0,1,0,0,0,0,day,2021-07-11,2021,7,11
1,1,1,0,1,1,day,2021-07-11,2021,7,11
2,1,2,0,1,1,day,2021-07-11,2021,7,11
3,1,3,0,4,1,day,2021-07-11,2021,7,11
4,1,4,0,1,1,day,2021-07-11,2021,7,11
5,1,5,0,1,1,day,2021-07-11,2021,7,11
6,1,6,0,0,0,day,2021-07-11,2021,7,11
7,1,7,0,0,0,day,2021-07-11,2021,7,11
8,1,8,0,1,1,day,2021-07-11,2021,7,11
9,1,9,0,2,1,day,2021-07-11,2021,7,11
10,1,10,0,1,1,day,2021-07-11,2021,7,11
11,1,11,0,0,0,day,2021-07-11,2021,7,11
12,1,12,0,3,1,night,2021-07-11,2021,7,11
13,1,13,0,0,0,night,2021-07-11,2021,7,11
14,1,14,0,0,0,night,2021-07-11,2021,7,11
15,1,15,0,0,0,night,2021-07-11,2021,7,11
16,1,16,0,0,0,night,2021-07-11,2021,7,11
17,1,17,0,0,0,night,2021-07-11,2021,7,11
18,1,18,0,0,0,night,2021-07-11,2021,7,11
19,1,19,0,0,0,night,2021-07-11,2021,7,11
20,1,20,0,0,0,night,2021-07-11,2021,7,11
21,1,21,0,0,0,night,2021-07-11,2021,7,11
22,1,22,0,0,0,night,2021-07-11,2021,7,11
23,1,23,0,0,0,night,2021-07-11,2021,7,11
24,2,0,0,0,0,day,2021-07-11,2021,7,11
25,2,1,0,0,0,day,2021-07-11,2021,7,11
26,2,2,0,3,1,day,2021-07-11,2021,7,11
27,2,3,0,14,1,day,2021-07-11,2021,7,11
28,2,4,0,7,1,day,2021-07-11,2021,7,11
29,2,5,0,7,1,day,2021-07-11,2021,7,11
30,2,6,0,0,0,day,2021-07-11,2021,7,11
31,2,7,0,0,0,day,2021-07-11,2021,7,11
32,2,8,0,0,0,day,2021-07-11,2021,7,11
33,2,9,0,0,0,day,2021-07-11,2021,7,11
34,2,10,0,1,1,day,2021-07-11,2021,7,11
35,2,11,0,0,0,day,2021-07-11,2021,7,11
36,2,12,0,0,0,night,2021-07-11,2021,7,11
37,2,13,0,0,0,night,2021-07-11,2021,7,11
38,2,14,0,0,0,night,2021-07-11,2021,7,11
39,2,15,0,0,0,night,2021-07-11,2021,7,11
40,2,16,0,0,0,night,2021-07-11,2021,7,11
41,2,17,0,0,0,night,2021-07-11,2021,7,11
42,2,18,0,0,0,night,2021-07-11,2021,7,11
43,2,19,0,0,0,night,2021-07-11,2021,7,11
44,2,20,0,0,0,night,2021-07-11,2021,7,11
45,2,21,0,0,0,night,2021-07-11,2021,7,11
46,2,22,0,0,0,night,2021-07-11,2021,7,11
47,2,23,0,0,0,night,2021-07-11,2021,7,11
48,3,0,0,0,0,day,2021-07-11,2021,7,11
49,3,1,0,0,0,day,2021-07-11,2021,7,11
50,3,2,0,1,1,day,2021-07-11,2021,7,11
51,3,3,0,11,1,day,2021-07-11,2021,7,11
52,3,4,0,3,1,day,2021-07-11,2021,7,11
53,3,5,0,0,0,day,2021-07-11,2021,7,11
54,3,6,0,3,1,day,2021-07-11,2021,7,11
55,3,7,0,0,0,day,2021-07-11,2021,7,11
56,3,8,0,1,1,day,2021-07-11,2021,7,11
57,3,9,0,1,1,day,2021-07-11,2021,7,11
58,3,10,0,0,0,day,2021-07-11,2021,7,11
59,3,11,0,0,0,day,2021-07-11,2021,7,11
60,3,12,0,0,0,night,2021-07-11,2021,7,11
61,3,13,0,0,0,night,2021-07-11,2021,7,11
62,3,14,0,0,0,night,2021-07-11,2021,7,11
63,3,15,0,0,0,night,2021-07-11,2021,7,11
64,3,16,0,0,0,night,2021-07-11,2021,7,11
65,3,17,0,0,0,night,2021-07-11,2021,7,11
66,3,18,0,0,0,night,2021-07-11,2021,7,11
67,3,19,0,0,0,night,2021-07-11,2021,7,11
68,3,20,0,0,0,night,2021-07-11,2021,7,11
69,3,21,0,0,0,night,2021-07-11,2021,7,11
70,3,22,0,0,0,night,2021-07-11,2021,7,11
71,3,23,0,0,0,night,2021-07-11,2021,7,11
72,4,0,0,0,0,day,2021-07-11,2021,7,11
73,4,1,0,0,0,day,2021-07-11,2021,7,11
74,4,2,0,4,1,day,2021-07-11,2021,7,11
75,4,3,0,4,1,day,2021-07-11,2021,7,11
76,4,4,0,0,0,day,2021-07-11,2021,7,11
77,4,5,0,1,1,day,2021-07-11,2021,7,11
78,4,6,0,0,0,day,2021-07-11,2021,7,11
79,4,7,0,7,1,day,2021-07-11,2021,7,11
80,4,8,0,2,1,day,2021-07-11,2021,7,11
81,4,9,0,0,0,day,2021-07-11,2021,7,11
82,4,10,0,0,0,day,2021-07-11,2021,7,11
83,4,11,0,1,1,day,2021-07-11,2021,7,11
84,4,12,0,0,0,night,2021-07-11,2021,7,11
85,4,13,0,0,0,night,2021-07-11,2021,7,11
86,4,14,0,0,0,night,2021-07-11,2021,7,11
87,4,15,0,0,0,night,2021-07-11,2021,7,11
88,4,16,0,0,0,night,2021-07-11,2021,7,11
89,4,17,0,0,0,night,2021-07-11,2021,7,11
90,4,18,0,0,0,night,2021-07-11,2021,7,11
91,4,19,0,0,0,night,2021-07-11,2021,7,11
92,4,20,0,0,0,night,2021-07-11,2021,7,11
93,4,21,0,0,0,night,2021-07-11,2021,7,11
94,4,22,0,0,0,night,2021-07-11,2021,7,11
95,4,23,0,0,0,night,2021-07-11,2021,7,11
96,5,0,0,0,0,day,2021-07-11,2021,7,11
97,5,1,0,0,0,day,2021-07-11,2021,7,11
98,5,2,0,0,0,day,2021-07-11,2021,7,11
99,5,3,0,0,0,day,2021-07-11,2021,7,11
100,5,4,0,0,0,day,2021-07-11,2021,7,11
101,5,5,0,0,0,day,2021-07-11,2021,7,11
102,5,6,0,0,0,day,2021-07-11,2021,7,11
103,5,7,0,0,0,day,2021-07-11,2021,7,11
104,5,8,0,0,0,day,2021-07-11,2021,7,11
105,5,9,0,0,0,day,2021-07-11,2021,7,11
106,5,10,0,0,0,day,2021-07-11,2021,7,11
107,5,11,0,0,0,day,2021-07-11,2021,7,11
108,5,12,0,0,0,night,2021-07-11,2021,7,11
109,5,13,0,0,0,night,2021-07-11,2021,7,11
110,5,14,0,0,0,night,2021-07-11,2021,7,11
111,5,15,0,0,0,night,2021-07-11,2021,7,11
112,5,16,0,0,0,night,2021-07-11,2021,7,11
113,5,17,0,0,0,night,2021-07-11,2021,7,11
114,5,18,0,0,0,night,2021-07-11,2021,7,11
115,5,19,0,0,0,night,2021-07-11,2021,7,11
116,5,20,0,0,0,night,2021-07-11,2021,7,11
117,5,21,0,0,0,night,2021-07-11,2021,7,11
118,5,22,0,0,0,night,2021-07-11,2021,7,11
119,5,23,0,0,0,night,2021-07-11,2021,7,11
120,6,0,0,0,0,day,2021-07-11,2021,7,11
121,6,1,0,0,0,day,2021-07-11,2021,7,11
122,6,2,0,0,0,day,2021-07-11,2021,7,11
123,6,3,0,0,0,day,2021-07-11,2021,7,11
124,6,4,0,0,0,day,2021-07-11,2021,7,11
125,6,5,0,0,0,day,2021-07-11,2021,7,11
126,6,6,0,0,0,day,2021-07-11,2021,7,11
127,6,7,0,0,0,day,2021-07-11,2021,7,11
128,6,8,0,0,0,day,2021-07-11,2021,7,11
129,6,9,0,0,0,day,2021-07-11,2021,7,11
130,6,10,0,0,0,day,2021-07-11,2021,7,11
131,6,11,0,0,0,day,2021-07-11,2021,7,11
132,6,12,0,0,0,night,2021-07-11,2021,7,11
133,6,13,0,0,0,night,2021-07-11,2021,7,11
134,6,14,0,0,0,night,2021-07-11,2021,7,11
135,6,15,0,0,0,night,2021-07-11,2021,7,11
136,6,16,0,0,0,night,2021-07-11,2021,7,11
137,6,17,0,0,0,night,2021-07-11,2021,7,11
138,6,18,0,0,0,night,2021-07-11,2021,7,11
139,6,19,0,0,0,night,2021-07-11,2021,7,11
140,6,20,0,0,0,night,2021-07-11,2021,7,11
141,6,21,0,0,0,night,2021-07-11,2021,7,11
142,6,22,0,0,0,night,2021-07-11,2021,7,11
143,6,23,0,0,0,night,2021-07-11,2021,7,11
144,7,0,0,0,0,day,2021-07-11,2021,7,11
145,7,1,0,3,1,day,2021-07-11,2021,7,11
146,7,2,0,19,1,day,2021-07-11,2021,7,11
147,7,3,0,23,1,day,2021-07-11,2021,7,11
148,7,4,0,18,1,day,2021-07-11,2021,7,11
149,7,5,0,19,1,day,2021-07-11,2021,7,11
150,7,6,0,0,0,day,2021-07-11,2021,7,11
151,7,7,0,0,0,day,2021-07-11,2021,7,11
152,7,8,0,0,0,day,2021-07-11,2021,7,11
153,7,9,0,0,0,day,2021-07-11,2021,7,11
154,7,10,0,0,0,day,2021-07-11,2021,7,11
155,7,11,0,0,0,day,2021-07-11,2021,7,11
156,7,12,0,0,0,night,2021-07-11,2021,7,11
