,cage,hour,minute,hops,active,phase,date,year,month,day
0,1,0,0,0,0,day,2021-07-13,2021,7,13
1,1,1,0,4,1,day,2021-07-13,2021,7,13
2,1,2,0,0,0,day,2021-07-13,2021,7,13
3,1,3,0,0,0,day,2021-07-13,2021,7,13
4,1,4,0,0,0,day,2021-07-13,2021,7,13
5,1,5,0,0,0,day,2021-07-13,2021,7,13
6,1,6,0,0,0,day,2021-07-13,2021,7,13
7,1,7,0,0,0,day,2021-07-13,2021,7,13
8,1,8,0,0,0,day,2021-07-13,2021,7,13
9,1,9,0,2,1,day,2021-07-13,2021,7,13
10,1,10,0,1,1,day,2021-07-13,2021,7,13
11,1,11,0,0,0,day,2021-07-13,2021,7,13
12,1,12,0,1,1,night,2021-07-13,2021,7,13
13,1,13,0,0,0,night,2021-07-13,2021,7,13
14,1,14,0,0,0,night,2021-07-13,2021,7,13
15,1,15,0,0,0,night,2021-07-13,2021,7,13
16,1,16,0,0,0,night,2021-07-13,2021,7,13
17,1,17,0,0,0,night,2021-07-13,2021,7,13
18,1,18,0,0,0,night,2021-07-13,2021,7,13
19,1,19,0,0,0,night,2021-07-13,2021,7,13
20,1,20,0,0,0,night,2021-07-13,2021,7,13
21,1,21,0,0,0,night,2021-07-13,2021,7,13
22,1,22,0,0,0,night,2021-07-13,2021,7,13
23,1,23,0,0,0,night,2021-07-13,2021,7,13
24,2,0,0,0,0,day,2021-07-13,2021,7,13
25,2,1,0,4,1,day,2021-07-13,2021,7,13
26,2,2,0,0,0,day,2021-07-13,2021,7,13
27,2,3,0,0,0,day,2021-07-13,2021,7,13
28,2,4,0,19,1,day,2021-07-13,2021,7,13
29,2,5,0,4,1,day,2021-07-13,2021,7,13
30,2,6,0,13,1,day,2021-07-13,2021,7,13
31,2,7,0,9,1,day,2021-07-13,2021,7,13
32,2,8,0,0,0,day,2021-07-13,2021,7,13
33,2,9,0,0,0,day,2021-07-13,2021,7,13
34,2,10,0,0,0,day,2021-07-13,2021,7,13
35,2,11,0,0,0,day,2021-07-13,2021,7,13
36,2,12,0,1,1,night,2021-07-13,2021,7,13
37,2,13,0,0,0,night,2021-07-13,2021,7,13
38,2,14,0,0,0,night,2021-07-13,2021,7,13
39,2,15,0,0,0,night,2021-07-13,2021,7,13
40,2,16,0,0,0,night,2021-07-13,2021,7,13
41,2,17,0,0,0,night,2021-07-13,2021,7,13
42,2,18,0,0,0,night,2021-07-13,2021,7,13
43,2,19,0,0,0,night,2021-07-13,2021,7,13
44,2,20,0,0,0,night,2021-07-13,2021,7,13
45,2,21,0,0,0,night,2021-07-13,2021,7,13
46,2,22,0,0,0,night,2021-07-13,2021,7,13
47,2,23,0,0,0,night,2021-07-13,2021,7,13
48,3,0,0,0,0,day,2021-07-13,2021,7,13
49,3,1,0,0,0,day,2021-07-13,2021,7,13
50,3,2,0,5,1,day,2021-07-13,2021,7,13
51,3,3,0,2,1,day,2021-07-13,2021,7,13
52,3,4,0,4,1,day,2021-07-13,2021,7,13
53,3,5,0,5,1,day,2021-07-13,2021,7,13
54,3,6,0,3,1,day,2021-07-13,2021,7,13
55,3,7,0,0,0,day,2021-07-13,2021,7,13
56,3,8,0,0,0,day,2021-07-13,2021,7,13
57,3,9,0,0,0,day,2021-07-13,2021,7,13
58,3,10,0,0,0,day,2021-07-13,2021,7,13
59,3,11,0,0,0,day,2021-07-13,2021,7,13
60,3,12,0,0,0,night,2021-07-13,2021,7,13
61,3,13,0,0,0,night,2021-07-13,2021,7,13
62,3,14,0,0,0,night,2021-07-13,2021,7,13
63,3,15,0,0,0,night,2021-07-13,2021,7,13
64,3,16,0,0,0,night,2021-07-13,2021,7,13
65,3,17,0,0,0,night,2021-07-13,2021,7,13
66,3,18,0,0,0,night,2021-07-13,2021,7,13
67,3,19,0,0,0,night,2021-07-13,2021,7,13
68,3,20,0,0,0,night,2021-07-13,2021,7,13
69,3,21,0,0,0,night,2021-07-13,2021,7,13
70,3,22,0,0,0,night,2021-07-13,2021,7,13
71,3,23,0,0,0,night,2021-07-13,2021,7,13
72,4,0,0,0,0,day,2021-07-13,2021,7,13
73,4,1,0,1,1,day,2021-07-13,2021,7,13
74,4,2,0,19,1,day,2021-07-13,2021,7,13
75,4,3,0,0,0,day,2021-07-13,2021,7,13
76,4,4,0,8,1,day,2021-07-13,2021,7,13
77,4,5,0,0,0,day,2021-07-13,2021,7,13
78,4,6,0,0,0,day,2021-07-13,2021,7,13
79,4,7,0,0,0,day,2021-07-13,2021,7,13
80,4,8,0,0,0,day,2021-07-13,2021,7,13
81,4,9,0,0,0,day,2021-07-13,2021,7,13
82,4,10,0,10,1,day,2021-07-13,2021,7,13
83,4,11,0,0,0,day,2021-07-13,2021,7,13
84,4,12,0,0,0,night,2021-07-13,2021,7,13
85,4,13,0,0,0,night,2021-07-13,2021,7,13
86,4,14,0,0,0,night,2021-07-13,2021,7,13
87,4,15,0,0,0,night,2021-07-13,2021,7,13
88,4,16,0,0,0,night,2021-07-13,2021,7,13
89,4,17,0,0,0,night,2021-07-13,2021,7,13
90,4,18,0,0,0,night,2021-07-13,2021,7,13
91,4,19,0,0,0,night,2021-07-13,2021,7,13
92,4,20,0,0,0,night,2021-07-13,2021,7,13
93,4,21,0,0,0,night,2021-07-13,2021,7,13
94,4,22,0,0,0,night,2021-07-13,2021,7,13
95,4,23,0,0,0,night,2021-07-13,2021,7,13
96,5,0,0,0,0,day,2021-07-13,2021,7,13
97,5,1,0,0,0,day,2021-07-13,2021,7,13
98,5,2,0,0,0,day,2021-07-13,2021,7,13
99,5,3,0,0,0,day,2021-07-13,2021,7,13
100,5,4,0,0,0,day,2021-07-13,2021,7,13
101,5,5,0,0,0,day,2021-07-13,2021,7,13
102,5,6,0,0,0,day,2021-07-13,2021,7,13
103,5,7,0,0,0,day,2021-07-13,2021,7,13
104,5,8,0,0,0,day,2021-07-13,2021,7,13
105,5,9,0,0,0,day,2021-07-13,2021,7,13
106,5,10,0,0,0,day,2021-07-13,2021,7,13
107,5,11,0,0,0,day,2021-07-13,2021,7,13
108,5,12,0,0,0,night,2021-07-13,2021,7,13
109,5,13,0,0,0,night,2021-07-13,2021,7,13
110,5,14,0,0,0,night,2021-07-13,2021,7,13
111,5,15,0,0,0,night,2021-07-13,2021,7,13
112,5,16,0,0,0,night,2021-07-13,2021,7,13
113,5,17,0,0,0,night,2021-07-13,2021,7,13
114,5,18,0,0,0,night,2021-07-13,2021,7,13
115,5,19,0,0,0,night,2021-07-13,2021,7,13
116,5,20,0,0,0,night,2021-07-13,2021,7,13
117,5,21,0,0,0,night,2021-07-13,2021,7,13
118,5,22,0,0,0,night,2021-07-13,2021,7,13
119,5,23,0,0,0,night,2021-07-13,2021,7,13
120,6,0,0,0,0,day,2021-07-13,2021,7,13
121,6,1,0,0,0,day,2021-07-13,2021,7,13
122,6,2,0,0,0,day,2021-07-13,2021,7,13
123,6,3,0,0,0,day,2021-07-13,2021,7,13
124,6,4,0,0,0,day,2021-07-13,2021,7,13
125,6,5,0,0,0,day,2021-07-13,2021,7,13
126,6,6,0,4,1,day,2021-07-13,2021,7,13
127,6,7,0,0,0,day,2021-07-13,2021,7,13
128,6,8,0,0,0,day,2021-07-13,2021,7,13
129,6,9,0,0,0,day,2021-07-13,2021,7,13
130,6,10,0,0,0,day,2021-07-13,2021,7,13
131,6,11,0,0,0,day,2021-07-13,2021,7,13
132,6,12,0,0,0,night,2021-07-13,2021,7,13
133,6,13,0,0,0,night,2021-07-13,2021,7,13
134,6,14,0,0,0,night,2021-07-13,2021,7,13
135,6,15,0,0,0,night,2021-07-13,2021,7,13
136,6,16,0,0,0,night,2021-07-13,2021,7,13
137,6,17,0,0,0,night,2021-07-13,2021,7,13
138,6,18,0,0,0,night,2021-07-13,2021,7,13
139,6,19,0,0,0,night,2021-07-13,2021,7,13
140,6,20,0,0,0,night,2021-07-13,2021,7,13
141,6,21,0,0,0,night,2021-07-13,2021,7,13
142,6,22,0,0,0,night,2021-07-13,2021,7,13
143,6,23,0,0,0,night,2021-07-13,2021,7,13
144,7,0,0,0,0,day,2021-07-13,2021,7,13
