,cage,hour,minute,hops,active,phase,date,year,month,day
0,1,0,0,0,0,day,2021-07-05,2021,7,5
1,1,1,0,0,0,day,2021-07-05,2021,7,5
2,1,2,0,0,0,day,2021-07-05,2021,7,5
3,1,3,0,0,0,day,2021-07-05,2021,7,5
4,1,4,0,2,1,day,2021-07-05,2021,7,5
5,1,5,0,0,0,day,2021-07-05,2021,7,5
6,1,6,0,0,0,day,2021-07-05,2021,7,5
7,1,7,0,2,1,day,2021-07-05,2021,7,5
8,1,8,0,1,1,day,2021-07-05,2021,7,5
9,1,9,0,2,1,day,2021-07-05,2021,7,5
10,1,10,0,0,0,day,2021-07-05,2021,7,5
11,1,11,0,0,0,day,2021-07-05,2021,7,5
12,1,12,0,0,0,night,2021-07-05,2021,7,5
13,1,13,0,0,0,night,2021-07-05,2021,7,5
14,1,14,0,0,0,night,2021-07-05,2021,7,5
15,1,15,0,0,0,night,2021-07-05,2021,7,5
16,1,16,0,0,0,night,2021-07-05,2021,7,5
17,1,17,0,0,0,night,2021-07-05,2021,7,5
18,1,18,0,0,0,night,2021-07-05,2021,7,5
19,1,19,0,0,0,night,2021-07-05,2021,7,5
20,1,20,0,0,0,night,2021-07-05,2021,7,5
21,1,21,0,0,0,night,2021-07-05,2021,7,5
22,1,22,0,0,0,night,2021-07-05,2021,7,5
23,1,23,0,0,0,night,2021-07-05,2021,7,5
24,2,0,0,0,0,day,2021-07-05,2021,7,5
25,2,1,0,0,0,day,2021-07-05,2021,7,5
26,2,2,0,0,0,day,2021-07-05,2021,7,5
27,2,3,0,0,0,day,2021-07-05,2021,7,5
28,2,4,0,0,0,day,2021-07-05,2021,7,5
29,2,5,0,0,0,day,2021-07-05,2021,7,5
30,2,6,0,0,0,day,2021-07-05,2021,7,5
31,2,7,0,10,1,day,2021-07-05,2021,7,5
32,2,8,0,0,0,day,2021-07-05,2021,7,5
33,2,9,0,0,0,day,2021-07-05,2021,7,5
34,2,10,0,1,1,day,2021-07-05,2021,7,5
35,2,11,0,0,0,day,2021-07-05,2021,7,5
36,2,12,0,0,0,night,2021-07-05,2021,7,5
37,2,13,0,0,0,night,2021-07-05,2021,7,5
38,2,14,0,0,0,night,2021-07-05,2021,7,5
39,2,15,0,0,0,night,2021-07-05,2021,7,5
40,2,16,0,0,0,night,2021-07-05,2021,7,5
41,2,17,0,0,0,night,2021-07-05,2021,7,5
42,2,18,0,0,0,night,2021-07-05,2021,7,5
43,2,19,0,0,0,night,2021-07-05,2021,7,5
44,2,20,0,0,0,night,2021-07-05,2021,7,5
45,2,21,0,0,0,night,2021-07-05,2021,7,5
46,2,22,0,0,0,night,2021-07-05,2021,7,5
47,2,23,0,0,0,night,2021-07-05,2021,7,5
48,3,0,0,0,0,day,2021-07-05,2021,7,5
49,3,1,0,8,1,day,2021-07-05,2021,7,5
50,3,2,0,0,0,day,2021-07-05,2021,7,5
51,3,3,0,1,1,day,2021-07-05,2021,7,5
52,3,4,0,0,0,day,2021-07-05,2021,7,5
53,3,5,0,5,1,day,2021-07-05,2021,7,5
54,3,6,0,0,0,day,2021-07-05,2021,7,5
55,3,7,0,2,1,day,2021-07-05,2021,7,5
56,3,8,0,1,1,day,2021-07-05,2021,7,5
57,3,9,0,0,0,day,2021-07-05,2021,7,5
58,3,10,0,0,0,day,2021-07-05,2021,7,5
59,3,11,0,0,0,day,2021-07-05,2021,7,5
60,3,12,0,0,0,night,2021-07-05,2021,7,5
61,3,13,0,0,0,night,2021-07-05,2021,7,5
62,3,14,0,0,0,night,2021-07-05,2021,7,5
63,3,15,0,0,0,night,2021-07-05,2021,7,5
