,cage,hour,minute,hops,active,phase,date,year,month,day
0,1,0,0,0,0,day,2021-07-07,2021,7,7
1,1,1,0,4,1,day,2021-07-07,2021,7,7
2,1,2,0,0,0,day,2021-07-07,2021,7,7
3,1,3,0,4,1,day,2021-07-07,2021,7,7
4,1,4,0,0,0,day,2021-07-07,2021,7,7
5,1,5,0,3,1,day,2021-07-07,2021,7,7
6,1,6,0,0,0,day,2021-07-07,2021,7,7
7,1,7,0,4,1,day,2021-07-07,2021,7,7
8,1,8,0,0,0,day,2021-07-07,2021,7,7
9,1,9,0,6,1,day,2021-07-07,2021,7,7
10,1,10,0,2,1,day,2021-07-07,2021,7,7
11,1,11,0,0,0,day,2021-07-07,2021,7,7
12,1,12,0,0,0,night,2021-07-07,2021,7,7
13,1,13,0,0,0,night,2021-07-07,2021,7,7
14,1,14,0,0,0,night,2021-07-07,2021,7,7
15,1,15,0,0,0,night,2021-07-07,2021,7,7
16,1,16,0,0,0,night,2021-07-07,2021,7,7
17,1,17,0,0,0,night,2021-07-07,2021,7,7
18,1,18,0,0,0,night,2021-07-07,2021,7,7
19,1,19,0,0,0,night,2021-07-07,2021,7,7
20,1,20,0,0,0,night,2021-07-07,2021,7,7
21,1,21,0,0,0,night,2021-07-07,2021,7,7
22,1,22,0,0,0,night,2021-07-07,2021,7,7
23,1,23,0,0,0,night,2021-07-07,2021,7,7
24,2,0,0,0,0,day,2021-07-07,2021,7,7
25,2,1,0,0,0,day,2021-07-07,2021,7,7
26,2,2,0,2,1,day,2021-07-07,2021,7,7
27,2,3,0,12,1,day,2021-07-07,2021,7,7
28,2,4,0,0,0,day,2021-07-07,2021,7,7
29,2,5,0,0,0,day,2021-07-07,2021,7,7
30,2,6,0,0,0,day,2021-07-07,2021,7,7
31,2,7,0,13,1,day,2021-07-07,2021,7,7
32,2,8,0,0,0,day,2021-07-07,2021,7,7
33,2,9,0,0,0,day,2021-07-07,2021,7,7
34,2,10,0,0,0,day,2021-07-07,2021,7,7
35,2,11,0,0,0,day,2021-07-07,2021,7,7
36,2,12,0,0,0,night,2021-07-07,2021,7,7
37,2,13,0,0,0,night,2021-07-07,2021,7,7
38,2,14,0,0,0,night,2021-07-07,2021,7,7
39,2,15,0,0,0,night,2021-07-07,2021,7,7
40,2,16,0,0,0,night,2021-07-07,2021,7,7
41,2,17,0,0,0,night,2021-07-07,2021,7,7
42,2,18,0,0,0,night,2021-07-07,2021,7,7
43,2,19,0,0,0,night,2021-07-07,2021,7,7
44,2,20,0,0,0,night,2021-07-07,2021,7,7
45,2,21,0,0,0,night,2021-07-07,2021,7,7
46,2,22,0,0,0,night,2021-07-07,2021,7,7
47,2,23,0,0,0,night,2021-07-07,2021,7,7
48,3,0,0,0,0,day,2021-07-07,2021,7,7
49,3,1,0,8,1,day,2021-07-07,2021,7,7
50,3,2,0,0,0,day,2021-07-07,2021,7,7
51,3,3,0,10,1,day,2021-07-07,2021,7,7
52,3,4,0,0,0,day,2021-07-07,2021,7,7
53,3,5,0,1,1,day,2021-07-07,2021,7,7
54,3,6,0,0,0,day,2021-07-07,2021,7,7
55,3,7,0,0,0,day,2021-07-07,2021,7,7
56,3,8,0,0,0,day,2021-07-07,2021,7,7
57,3,9,0,0,0,day,2021-07-07,2021,7,7
58,3,10,0,0,0,day,2021-07-07,2021,7,7
59,3,11,0,0,0,day,2021-07-07,2021,7,7
60,3,12,0,0,0,night,2021-07-07,2021,7,7
61,3,13,0,0,0,night,2021-07-07,2021,7,7
62,3,14,0,0,0,night,2021-07-07,2021,7,7
63,3,15,0,0,0,night,2021-07-07,2021,7,7
64,3,16,0,0,0,night,2021-07-07,2021,7,7
65,3,17,0,0,0,night,2021-07-07,2021,7,7
66,3,18,0,0,0,night,2021-07-07,2021,7,7
67,3,19,0,0,0,night,2021-07-07,2021,7,7
68,3,20,0,0,0,night,2021-07-07,2021,7,7
69,3,21,0,0,0,night,2021-07-07,2021,7,7
70,3,22,0,0,0,night,2021-07-07,2021,7,7
71,3,23,0,0,0,night,2021-07-07,2021,7,7
72,4,0,0,0,0,day,2021-07-07,2021,7,7
73,4,1,0,3,1,day,2021-07-07,2021,7,7
74,4,2,0,7,1,day,2021-07-07,2021,7,7
75,4,3,0,10,1,day,2021-07-07,2021,7,7
