,cage,hour,minute,hops,active,phase,date,year,month,day
0,1,0,0,0,0,day,2021-07-02,2021,7,2
1,1,1,0,0,0,day,2021-07-02,2021,7,2
2,1,2,0,0,0,day,2021-07-02,2021,7,2
3,1,3,0,0,0,day,2021-07-02,2021,7,2
4,1,4,0,0,0,day,2021-07-02,2021,7,2
5,1,5,0,0,0,day,2021-07-02,2021,7,2
6,1,6,0,3,1,day,2021-07-02,2021,7,2
7,1,7,0,0,0,day,2021-07-02,2021,7,2
8,1,8,0,0,0,day,2021-07-02,2021,7,2
9,1,9,0,2,1,day,2021-07-02,2021,7,2
10,1,10,0,0,0,day,2021-07-02,2021,7,2
11,1,11,0,0,0,day,2021-07-02,2021,7,2
12,1,12,0,1,1,night,2021-07-02,2021,7,2
13,1,13,0,0,0,night,2021-07-02,2021,7,2
14,1,14,0,0,0,night,2021-07-02,2021,7,2
15,1,15,0,0,0,night,2021-07-02,2021,7,2
16,1,16,0,0,0,night,2021-07-02,2021,7,2
17,1,17,0,0,0,night,2021-07-02,2021,7,2
18,1,18,0,0,0,night,2021-07-02,2021,7,2
19,1,19,0,0,0,night,2021-07-02,2021,7,2
20,1,20,0,0,0,night,2021-07-02,2021,7,2
21,1,21,0,0,0,night,2021-07-02,2021,7,2
22,1,22,0,0,0,night,2021-07-02,2021,7,2
23,1,23,0,0,0,night,2021-07-02,2021,7,2
24,2,0,0,0,0,day,2021-07-02,2021,7,2
25,2,1,0,12,1,day,2021-07-02,2021,7,2
26,2,2,0,0,0,day,2021-07-02,2021,7,2
27,2,3,0,2,1,day,2021-07-02,2021,7,2
28,2,4,0,5,1,day,2021-07-02,2021,7,2
29,2,5,0,1,1,day,2021-07-02,2021,7,2
30,2,6,0,0,0,day,2021-07-02,2021,7,2
31,2,7,0,1,1,day,2021-07-02,2021,7,2
32,2,8,0,10,1,day,2021-07-02,2021,7,2
33,2,9,0,0,0,day,2021-07-02,2021,7,2
34,2,10,0,0,0,day,2021-07-02,2021,7,2
35,2,11,0,0,0,day,2021-07-02,2021,7,2
36,2,12,0,1,1,night,2021-07-02,2021,7,2
37,2,13,0,0,0,night,2021-07-02,2021,7,2
38,2,14,0,0,0,night,2021-07-02,2021,7,2
39,2,15,0,0,0,night,2021-07-02,2021,7,2
40,2,16,0,0,0,night,2021-07-02,2021,7,2
41,2,17,0,0,0,night,2021-07-02,2021,7,2
42,2,18,0,0,0,night,2021-07-02,2021,7,2
43,2,19,0,0,0,night,2021-07-02,2021,7,2
44,2,20,0,0,0,night,2021-07-02,2021,7,2
45,2,21,0,0,0,night,2021-07-02,2021,7,2
46,2,22,0,0,0,night,2021-07-02,2021,7,2
47,2,23,0,0,0,night,2021-07-02,2021,7,2
48,3,0,0,0,0,day,2021-07-02,2021,7,2
49,3,1,0,3,1,day,2021-07-02,2021,7,2
50,3,2,0,0,0,day,2021-07-02,2021,7,2
51,3,3,0,1,1,day,2021-07-02,2021,7,2
52,3,4,0,3,1,day,2021-07-02,2021,7,2
53,3,5,0,0,0,day,2021-07-02,2021,7,2
54,3,6,0,0,0,day,2021-07-02,2021,7,2
55,3,7,0,0,0,day,2021-07-02,2021,7,2
56,3,8,0,0,0,day,2021-07-02,2021,7,2
57,3,9,0,0,0,day,2021-07-02,2021,7,2
58,3,10,0,0,0,day,2021-07-02,2021,7,2
59,3,11,0,0,0,day,2021-07-02,2021,7,2
60,3,12,0,0,0,night,2021-07-02,2021,7,2
61,3,13,0,0,0,night,2021-07-02,2021,7,2
62,3,14,0,0,0,night,2021-07-02,2021,7,2
63,3,15,0,0,0,night,2021-07-02,2021,7,2
64,3,16,0,0,0,night,2021-07-02,2021,7,2
65,3,17,0,0,0,night,2021-07-02,2021,7,2
66,3,18,0,0,0,night,2021-07-02,2021,7,2
67,3,19,0,0,0,night,2021-07-02,2021,7,2
68,3,20,0,0,0,night,2021-07-02,2021,7,2
69,3,21,0,0,0,night,2021-07-02,2021,7,2
70,3,22,0,0,0,night,2021-07-02,2021,7,2
71,3,23,0,0,0,night,2021-07-02,2021,7,2
72,4,0,0,0,0,day,2021-07-02,2021,7,2
73,4,1,0,7,1,day,2021-07-02,2021,7,2
74,4,2,0,13,1,day,2021-07-02,2021,7,2
75,4,3,0,2,1,day,2021-07-02,2021,7,2
76,4,4,0,6,1,day,2021-07-02,2021,7,2
77,4,5,0,8,1,day,2021-07-02,2021,7,2
78,4,6,0,0,0,day,2021-07-02,2021,7,2
79,4,7,0,0,0,day,2021-07-02,2021,7,2
80,4,8,0,11,1,day,2021-07-02,2021,7,2
81,4,9,0,6,1,day,2021-07-02,2021,7,2
82,4,10,0,5,1,day,2021-07-02,2021,7,2
83,4,11,0,0,0,day,2021-07-02,2021,7,2
84,4,12,0,1,1,night,2021-07-02,2021,7,2
85,4,13,0,0,0,night,2021-07-02,2021,7,2
