,cage,hour,minute,hops,active,phase,date,year,month,day
0,1,0,0,0,0,day,2021-07-15,2021,7,15
1,1,1,0,0,0,day,2021-07-15,2021,7,15
2,1,2,0,2,1,day,2021-07-15,2021,7,15
3,1,3,0,0,0,day,2021-07-15,2021,7,15
4,1,4,0,1,1,day,2021-07-15,2021,7,15
5,1,5,0,0,0,day,2021-07-15,2021,7,15
6,1,6,0,1,1,day,2021-07-15,2021,7,15
7,1,7,0,2,1,day,2021-07-15,2021,7,15
8,1,8,0,3,1,day,2021-07-15,2021,7,15
9,1,9,0,0,0,day,2021-07-15,2021,7,15
10,1,10,0,0,0,day,2021-07-15,2021,7,15
11,1,11,0,0,0,day,2021-07-15,2021,7,15
12,1,12,0,1,1,night,2021-07-15,2021,7,15
13,1,13,0,0,0,night,2021-07-15,2021,7,15
14,1,14,0,0,0,night,2021-07-15,2021,7,15
15,1,15,0,0,0,night,2021-07-15,2021,7,15
16,1,16,0,0,0,night,2021-07-15,2021,7,15
17,1,17,0,0,0,night,2021-07-15,2021,7,15
18,1,18,0,0,0,night,2021-07-15,2021,7,15
19,1,19,0,0,0,night,2021-07-15,2021,7,15
20,1,20,0,0,0,night,2021-07-15,2021,7,15
21,1,21,0,0,0,night,2021-07-15,2021,7,15
22,1,22,0,0,0,night,2021-07-15,2021,7,15
23,1,23,0,0,0,night,2021-07-15,2021,7,15
24,2,0,0,0,0,day,2021-07-15,2021,7,15
25,2,1,0,1,1,day,2021-07-15,2021,7,15
26,2,2,0,0,0,day,2021-07-15,2021,7,15
27,2,3,0,6,1,day,2021-07-15,2021,7,15
28,2,4,0,2,1,day,2021-07-15,2021,7,15
29,2,5,0,12,1,day,2021-07-15,2021,7,15
30,2,6,0,0,0,day,2021-07-15,2021,7,15
31,2,7,0,0,0,day,2021-07-15,2021,7,15
32,2,8,0,0,0,day,2021-07-15,2021,7,15
33,2,9,0,0,0,day,2021-07-15,2021,7,15
34,2,10,0,0,0,day,2021-07-15,2021,7,15
35,2,11,0,0,0,day,2021-07-15,2021,7,15
36,2,12,0,1,1,night,2021-07-15,2021,7,15
37,2,13,0,0,0,night,2021-07-15,2021,7,15
38,2,14,0,0,0,night,2021-07-15,2021,7,15
39,2,15,0,0,0,night,2021-07-15,2021,7,15
40,2,16,0,0,0,night,2021-07-15,2021,7,15
41,2,17,0,0,0,night,2021-07-15,2021,7,15
42,2,18,0,0,0,night,2021-07-15,2021,7,15
43,2,19,0,0,0,night,2021-07-15,2021,7,15
44,2,20,0,0,0,night,2021-07-15,2021,7,15
45,2,21,0,0,0,night,2021-07-15,2021,7,15
46,2,22,0,0,0,night,2021-07-15,2021,7,15
47,2,23,0,0,0,night,2021-07-15,2021,7,15
48,3,0,0,0,0,day,2021-07-15,2021,7,15
49,3,1,0,3,1,day,2021-07-15,2021,7,15
50,3,2,0,9,1,day,2021-07-15,2021,7,15
51,3,3,0,3,1,day,2021-07-15,2021,7,15
52,3,4,0,0,0,day,2021-07-15,2021,7,15
53,3,5,0,3,1,day,2021-07-15,2021,7,15
54,3,6,0,0,0,day,2021-07-15,2021,7,15
55,3,7,0,0,0,day,2021-07-15,2021,7,15
56,3,8,0,0,0,day,2021-07-15,2021,7,15
57,3,9,0,0,0,day,2021-07-15,2021,7,15
58,3,10,0,0,0,day,2021-07-15,2021,7,15
59,3,11,0,0,0,day,2021-07-15,2021,7,15
60,3,12,0,13,1,night,2021-07-15,2021,7,15
61,3,13,0,0,0,night,2021-07-15,2021,7,15
62,3,14,0,0,0,night,2021-07-15,2021,7,15
63,3,15,0,0,0,night,2021-07-15,2021,7,15
64,3,16,0,0,0,night,2021-07-15,2021,7,15
65,3,17,0,0,0,night,2021-07-15,2021,7,15
66,3,18,0,0,0,night,2021-07-15,2021,7,15
67,3,19,0,0,0,night,2021-07-15,2021,7,15
68,3,20,0,0,0,night,2021-07-15,2021,7,15
69,3,21,0,0,0,night,2021-07-15,2021,7,15
