,cage,hour,minute,hops,active,phase,date,year,month,day
0,1,0,0,0,0,day,2021-07-12,2021,7,12
1,1,1,0,1,1,day,2021-07-12,2021,7,12
2,1,2,0,2,1,day,2021-07-12,2021,7,12
3,1,3,0,0,0,day,2021-07-12,2021,7,12
4,1,4,0,1,1,day,2021-07-12,2021,7,12
5,1,5,0,0,0,day,2021-07-12,2021,7,12
6,1,6,0,0,0,day,2021-07-12,2021,7,12
7,1,7,0,1,1,day,2021-07-12,2021,7,12
8,1,8,0,1,1,day,2021-07-12,2021,7,12
9,1,9,0,2,1,day,2021-07-12,2021,7,12
10,1,10,0,1,1,day,2021-07-12,2021,7,12
11,1,11,0,1,1,day,2021-07-12,2021,7,12
12,1,12,0,0,0,night,2021-07-12,2021,7,12
13,1,13,0,0,0,night,2021-07-12,2021,7,12
14,1,14,0,0,0,night,2021-07-12,2021,7,12
15,1,15,0,0,0,night,2021-07-12,2021,7,12
16,1,16,0,0,0,night,2021-07-12,2021,7,12
17,1,17,0,0,0,night,2021-07-12,2021,7,12
18,1,18,0,0,0,night,2021-07-12,2021,7,12
19,1,19,0,0,0,night,2021-07-12,2021,7,12
20,1,20,0,0,0,night,2021-07-12,2021,7,12
21,1,21,0,0,0,night,2021-07-12,2021,7,12
22,1,22,0,0,0,night,2021-07-12,2021,7,12
23,1,23,0,0,0,night,2021-07-12,2021,7,12
24,2,0,0,0,0,day,2021-07-12,2021,7,12
25,2,1,0,0,0,day,2021-07-12,2021,7,12
26,2,2,0,8,1,day,2021-07-12,2021,7,12
27,2,3,0,0,0,day,2021-07-12,2021,7,12
28,2,4,0,0,0,day,2021-07-12,2021,7,12
29,2,5,0,0,0,day,2021-07-12,2021,7,12
30,2,6,0,0,0,day,2021-07-12,2021,7,12
31,2,7,0,0,0,day,2021-07-12,2021,7,12
32,2,8,0,0,0,day,2021-07-12,2021,7,12
33,2,9,0,0,0,day,2021-07-12,2021,7,12
34,2,10,0,0,0,day,2021-07-12,2021,7,12
35,2,11,0,2,1,day,2021-07-12,2021,7,12
36,2,12,0,0,0,night,2021-07-12,2021,7,12
37,2,13,0,0,0,night,2021-07-12,2021,7,12
38,2,14,0,0,0,night,2021-07-12,2021,7,12
39,2,15,0,13,1,night,2021-07-12,2021,7,12
40,2,16,0,0,0,night,2021-07-12,2021,7,12
