,cage,hour,minute,hops,active,phase,date,year,month,day
0,1,0,0,0,0,day,2021-07-14,2021,7,14
1,1,1,0,0,0,day,2021-07-14,2021,7,14
2,1,2,0,0,0,day,2021-07-14,2021,7,14
3,1,3,0,1,1,day,2021-07-14,2021,7,14
4,1,4,0,0,0,day,2021-07-14,2021,7,14
5,1,5,0,2,1,day,2021-07-14,2021,7,14
6,1,6,0,2,1,day,2021-07-14,2021,7,14
7,1,7,0,1,1,day,2021-07-14,2021,7,14
8,1,8,0,0,0,day,2021-07-14,2021,7,14
9,1,9,0,0,0,day,2021-07-14,2021,7,14
10,1,10,0,1,1,day,2021-07-14,2021,7,14
11,1,11,0,7,1,day,2021-07-14,2021,7,14
12,1,12,0,0,0,night,2021-07-14,2021,7,14
13,1,13,0,0,0,night,2021-07-14,2021,7,14
14,1,14,0,0,0,night,2021-07-14,2021,7,14
15,1,15,0,0,0,night,2021-07-14,2021,7,14
16,1,16,0,0,0,night,2021-07-14,2021,7,14
17,1,17,0,0,0,night,2021-07-14,2021,7,14
18,1,18,0,0,0,night,2021-07-14,2021,7,14
19,1,19,0,0,0,night,2021-07-14,2021,7,14
20,1,20,0,0,0,night,2021-07-14,2021,7,14
21,1,21,0,0,0,night,2021-07-14,2021,7,14
22,1,22,0,0,0,night,2021-07-14,2021,7,14
23,1,23,0,0,0,night,2021-07-14,2021,7,14
24,2,0,0,0,0,day,2021-07-14,2021,7,14
25,2,1,0,13,1,day,2021-07-14,2021,7,14
26,2,2,0,0,0,day,2021-07-14,2021,7,14
27,2,3,0,0,0,day,2021-07-14,2021,7,14
28,2,4,0,0,0,day,2021-07-14,2021,7,14
29,2,5,0,9,1,day,2021-07-14,2021,7,14
30,2,6,0,8,1,day,2021-07-14,2021,7,14
31,2,7,0,0,0,day,2021-07-14,2021,7,14
32,2,8,0,7,1,day,2021-07-14,2021,7,14
33,2,9,0,5,1,day,2021-07-14,2021,7,14
34,2,10,0,0,0,day,2021-07-14,2021,7,14
35,2,11,0,0,0,day,2021-07-14,2021,7,14
36,2,12,0,0,0,night,2021-07-14,2021,7,14
37,2,13,0,0,0,night,2021-07-14,2021,7,14
38,2,14,0,0,0,night,2021-07-14,2021,7,14
39,2,15,0,0,0,night,2021-07-14,2021,7,14
40,2,16,0,0,0,night,2021-07-14,2021,7,14
41,2,17,0,0,0,night,2021-07-14,2021,7,14
42,2,18,0,0,0,night,2021-07-14,2021,7,14
43,2,19,0,0,0,night,2021-07-14,2021,7,14
44,2,20,0,0,0,night,2021-07-14,2021,7,14
45,2,21,0,0,0,night,2021-07-14,2021,7,14
46,2,22,0,0,0,night,2021-07-14,2021,7,14
47,2,23,0,0,0,night,2021-07-14,2021,7,14
48,3,0,0,0,0,day,2021-07-14,2021,7,14
49,3,1,0,3,1,day,2021-07-14,2021,7,14
50,3,2,0,0,0,day,2021-07-14,2021,7,14
51,3,3,0,6,1,day,2021-07-14,2021,7,14
52,3,4,0,8,1,day,2021-07-14,2021,7,14
53,3,5,0,4,1,day,2021-07-14,2021,7,14
54,3,6,0,0,0,day,2021-07-14,2021,7,14
55,3,7,0,0,0,day,2021-07-14,2021,7,14
56,3,8,0,0,0,day,2021-07-14,2021,7,14
57,3,9,0,0,0,day,2021-07-14,2021,7,14
58,3,10,0,0,0,day,2021-07-14,2021,7,14
59,3,11,0,0,0,day,2021-07-14,2021,7,14
60,3,12,0,0,0,night,2021-07-14,2021,7,14
61,3,13,0,0,0,night,2021-07-14,2021,7,14
62,3,14,0,0,0,night,2021-07-14,2021,7,14
63,3,15,0,0,0,night,2021-07-14,2021,7,14
64,3,16,0,0,0,night,2021-07-14,2021,7,14
65,3,17,0,0,0,night,2021-07-14,2021,7,14
66,3,18,0,0,0,night,2021-07-14,2021,7,14
67,3,19,0,0,0,night,2021-07-14,2021,7,14
68,3,20,0,0,0,night,2021-07-14,2021,7,14
69,3,21,0,0,0,night,2021-07-14,2021,7,14
70,3,22,0,0,0,night,2021-07-14,2021,7,14
71,3,23,0,0,0,night,2021-07-14,2021,7,14
72,4,0,0,0,0,day,2021-07-14,2021,7,14
73,4,1,0,0,0,day,2021-07-14,2021,7,14
74,4,2,0,0,0,day,2021-07-14,2021,7,14
75,4,3,0,15,1,day,2021-07-14,2021,7,14
76,4,4,0,0,0,day,2021-07-14,2021,7,14
77,4,5,0,0,0,day,2021-07-14,2021,7,14
78,4,6,0,0,0,day,2021-07-14,2021,7,14
79,4,7,0,0,0,day,2021-07-14,2021,7,14
80,4,8,0,0,0,day,2021-07-14,2021,7,14
81,4,9,0,3,1,day,2021-07-14,2021,7,14
82,4,10,0,17,1,day,2021-07-14,2021,7,14
83,4,11,0,13,1,day,2021-07-14,2021,7,14
84,4,12,0,0,0,night,2021-07-14,2021,7,14
85,4,13,0,0,0,night,2021-07-14,2021,7,14
86,4,14,0,0,0,night,2021-07-14,2021,7,14
87,4,15,0,0,0,night,2021-07-14,2021,7,14
88,4,16,0,0,0,night,2021-07-14,2021,7,14
89,4,17,0,0,0,night,2021-07-14,2021,7,14
90,4,18,0,0,0,night,2021-07-14,2021,7,14
91,4,19,0,0,0,night,2021-07-14,2021,7,14
