,cage,hour,minute,hops,active,phase,date,year,month,day
0,1,0,0,0,0,day,2021-07-01,2021,7,1
1,1,1,0,0,0,day,2021-07-01,2021,7,1
2,1,2,0,0,0,day,2021-07-01,2021,7,1
3,1,3,0,0,0,day,2021-07-01,2021,7,1
4,1,4,0,0,0,day,2021-07-01,2021,7,1
5,1,5,0,0,0,day,2021-07-01,2021,7,1
6,1,6,0,1,1,day,2021-07-01,2021,7,1
7,1,7,0,2,1,day,2021-07-01,2021,7,1
8,1,8,0,1,1,day,2021-07-01,2021,7,1
9,1,9,0,0,0,day,2021-07-01,2021,7,1
10,1,10,0,1,1,day,2021-07-01,2021,7,1
11,1,11,0,1,1,day,2021-07-01,2021,7,1
12,1,12,0,0,0,night,2021-07-01,2021,7,1
13,1,13,0,0,0,night,2021-07-01,2021,7,1
14,1,14,0,0,0,night,2021-07-01,2021,7,1
15,1,15,0,0,0,night,2021-07-01,2021,7,1
16,1,16,0,0,0,night,2021-07-01,2021,7,1
17,1,17,0,0,0,night,2021-07-01,2021,7,1
18,1,18,0,0,0,night,2021-07-01,2021,7,1
19,1,19,0,0,0,night,2021-07-01,2021,7,1
20,1,20,0,0,0,night,2021-07-01,2021,7,1
21,1,21,0,0,0,night,2021-07-01,2021,7,1
22,1,22,0,0,0,night,2021-07-01,2021,7,1
23,1,23,0,0,0,night,2021-07-01,2021,7,1
24,2,0,0,0,0,day,2021-07-01,2021,7,1
25,2,1,0,0,0,day,2021-07-01,2021,7,1
26,2,2,0,0,0,day,2021-07-01,2021,7,1
27,2,3,0,0,0,day,2021-07-01,2021,7,1
28,2,4,0,0,0,day,2021-07-01,2021,7,1
29,2,5,0,0,0,day,2021-07-01,2021,7,1
30,2,6,0,0,0,day,2021-07-01,2021,7,1
31,2,7,0,0,0,day,2021-07-01,2021,7,1
32,2,8,0,0,0,day,2021-07-01,2021,7,1
33,2,9,0,0,0,day,2021-07-01,2021,7,1
34,2,10,0,0,0,day,2021-07-01,2021,7,1
35,2,11,0,1,1,day,2021-07-01,2021,7,1
36,2,12,0,1,1,night,2021-07-01,2021,7,1
37,2,13,0,0,0,night,2021-07-01,2021,7,1
38,2,14,0,0,0,night,2021-07-01,2021,7,1
39,2,15,0,0,0,night,2021-07-01,2021,7,1
40,2,16,0,0,0,night,2021-07-01,2021,7,1
41,2,17,0,0,0,night,2021-07-01,2021,7,1
42,2,18,0,0,0,night,2021-07-01,2021,7,1
43,2,19,0,0,0,night,2021-07-01,2021,7,1
44,2,20,0,0,0,night,2021-07-01,2021,7,1
45,2,21,0,0,0,night,2021-07-01,2021,7,1
46,2,22,0,0,0,night,2021-07-01,2021,7,1
47,2,23,0,0,0,night,2021-07-01,2021,7,1
48,3,0,0,0,0,day,2021-07-01,2021,7,1
49,3,1,0,5,1,day,2021-07-01,2021,7,1
50,3,2,0,0,0,day,2021-07-01,2021,7,1
51,3,3,0,0,0,day,2021-07-01,2021,7,1
52,3,4,0,0,0,day,2021-07-01,2021,7,1
53,3,5,0,9,1,day,2021-07-01,2021,7,1
54,3,6,0,2,1,day,2021-07-01,2021,7,1
55,3,7,0,0,0,day,2021-07-01,2021,7,1
56,3,8,0,0,0,day,2021-07-01,2021,7,1
57,3,9,0,0,0,day,2021-07-01,2021,7,1
58,3,10,0,0,0,day,2021-07-01,2021,7,1
59,3,11,0,0,0,day,2021-07-01,2021,7,1
60,3,12,0,7,1,night,2021-07-01,2021,7,1
61,3,13,0,0,0,night,2021-07-01,2021,7,1
62,3,14,0,0,0,night,2021-07-01,2021,7,1
63,3,15,0,0,0,night,2021-07-01,2021,7,1
64,3,16,0,0,0,night,2021-07-01,2021,7,1
65,3,17,0,0,0,night,2021-07-01,2021,7,1
66,3,18,0,0,0,night,2021-07-01,2021,7,1
67,3,19,0,0,0,night,2021-07-01,2021,7,1
68,3,20,0,0,0,night,2021-07-01,2021,7,1
69,3,21,0,0,0,night,2021-07-01,2021,7,1
70,3,22,0,0,0,night,2021-07-01,2021,7,1
71,3,23,0,0,0,night,2021-07-01,2021,7,1
72,4,0,0,0,0,day,2021-07-01,2021,7,1
73,4,1,0,1,1,day,2021-07-01,2021,7,1
74,4,2,0,0,0,day,2021-07-01,2021,7,1
75,4,3,0,1,1,day,2021-07-01,2021,7,1
76,4,4,0,1,1,day,2021-07-01,2021,7,1
77,4,5,0,1,1,day,2021-07-01,2021,7,1
78,4,6,0,5,1,day,2021-07-01,2021,7,1
79,4,7,0,1,1,day,2021-07-01,2021,7,1
80,4,8,0,10,1,day,2021-07-01,2021,7,1
81,4,9,0,0,0,day,2021-07-01,2021,7,1
82,4,10,0,0,0,day,2021-07-01,2021,7,1
83,4,11,0,0,0,day,2021-07-01,2021,7,1
84,4,12,0,8,1,night,2021-07-01,2021,7,1
85,4,13,0,0,0,night,2021-07-01,2021,7,1
86,4,14,0,0,0,night,2021-07-01,2021,7,1
87,4,15,0,0,0,night,2021-07-01,2021,7,1
88,4,16,0,0,0,night,2021-07-01,2021,7,1
89,4,17,0,0,0,night,2021-07-01,2021,7,1
90,4,18,0,0,0,night,2021-07-01,2021,7,1
91,4,19,0,0,0,night,2021-07-01,2021,7,1
92,4,20,0,0,0,night,2021-07-01,2021,7,1
93,4,21,0,0,0,night,2021-07-01,2021,7,1
94,4,22,0,0,0,night,2021-07-01,2021,7,1
95,4,23,0,0,0,night,2021-07-01,2021,7,1
96,5,0,0,0,0,day,2021-07-01,2021,7,1
97,5,1,0,0,0,day,2021-07-01,2021,7,1
98,5,2,0,0,0,day,2021-07-01,2021,7,1
99,5,3,0,0,0,day,2021-07-01,2021,7,1
100,5,4,0,0,0,day,2021-07-01,2021,7,1
101,5,5,0,0,0,day,2021-07-01,2021,7,1
102,5,6,0,0,0,day,2021-07-01,2021,7,1
103,5,7,0,0,0,day,2021-07-01,2021,7,1
104,5,8,0,0,0,day,2021-07-01,2021,7,1
105,5,9,0,0,0,day,2021-07-01,2021,7,1
106,5,10,0,0,0,day,2021-07-01,2021,7,1
107,5,11,0,0,0,day,2021-07-01,2021,7,1
108,5,12,0,0,0,night,2021-07-01,2021,7,1
109,5,13,0,0,0,night,2021-07-01,2021,7,1
110,5,14,0,0,0,night,2021-07-01,2021,7,1
111,5,15,0,0,0,night,2021-07-01,2021,7,1
112,5,16,0,0,0,night,2021-07-01,2021,7,1
113,5,17,0,0,0,night,2021-07-01,2021,7,1
114,5,18,0,0,0,night,2021-07-01,2021,7,1
115,5,19,0,0,0,night,2021-07-01,2021,7,1
116,5,20,0,0,0,night,2021-07-01,2021,7,1
117,5,21,0,0,0,night,2021-07-01,2021,7,1
118,5,22,0,0,0,night,2021-07-01,2021,7,1
119,5,23,0,0,0,night,2021-07-01,2021,7,1
120,6,0,0,0,0,day,2021-07-01,2021,7,1
121,6,1,0,0,0,day,2021-07-01,2021,7,1
122,6,2,0,0,0,day,2021-07-01,2021,7,1
123,6,3,0,4,1,day,2021-07-01,2021,7,1
124,6,4,0,2,1,day,2021-07-01,2021,7,1
125,6,5,0,6,1,day,2021-07-01,2021,7,1
126,6,6,0,2,1,day,2021-07-01,2021,7,1
127,6,7,0,1,1,day,2021-07-01,2021,7,1
128,6,8,0,0,0,day,2021-07-01,2021,7,1
129,6,9,0,8,1,day,2021-07-01,2021,7,1
130,6,10,0,0,0,day,2021-07-01,2021,7,1
131,6,11,0,0,0,day,2021-07-01,2021,7,1
132,6,12,0,1,1,night,2021-07-01,2021,7,1
133,6,13,0,0,0,night,2021-07-01,2021,7,1
134,6,14,0,0,0,night,2021-07-01,2021,7,1
135,6,15,0,0,0,night,2021-07-01,2021,7,1
136,6,16,0,0,0,night,2021-07-01,2021,7,1
137,6,17,0,0,0,night,2021-07-01,2021,7,1
138,6,18,0,0,0,night,2021-07-01,2021,7,1
139,6,19,0,0,0,night,2021-07-01,2021,7,1
140,6,20,0,0,0,night,2021-07-01,2021,7,1
141,6,21,0,0,0,night,2021-07-01,2021,7,1
142,6,22,0,0,0,night,2021-07-01,2021,7,1
143,6,23,0,0,0,night,2021-07-01,2021,7,1
144,7,0,0,0,0,day,2021-07-01,2021,7,1
145,7,1,0,13,1,day,2021-07-01,2021,7,1
146,7,2,0,14,1,day,2021-07-01,2021,7,1
147,7,3,0,0,0,day,2021-07-01,2021,7,1
148,7,4,0,12,1,day,2021-07-01,2021,7,1
149,7,5,0,15,1,day,2021-07-01,2021,7,1
150,7,6,0,16,1,day,2021-07-01,2021,7,1
151,7,7,0,9,1,day,2021-07-01,2021,7,1
152,7,8,0,7,1,day,2021-07-01,2021,7,1
153,7,9,0,15,1,day,2021-07-01,2021,7,1
154,7,10,0,0,0,day,2021-07-01,2021,7,1
155,7,11,0,14,1,day,2021-07-01,2021,7,1
156,7,12,0,0,0,night,2021-07-01,2021,7,1
157,7,13,0,0,0,night,2021-07-01,2021,7,1
158,7,14,0,0,0,night,2021-07-01,2021,7,1
159,7,15,0,0,0,night,2021-07-01,2021,7,1
160,7,16,0,0,0,night,2021-07-01,2021,7,1
161,7,17,0,0,0,night,2021-07-01,2021,7,1
162,7,18,0,0,0,night,2021-07-01,2021,7,1
